DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
1956-09-01,,18632.0,,3.0,2635.0,,0.366300366300368,,,,,,,,,
1956-10-01,,18845.0,,3.0,2571.0,,0.364963503649637,,,,,,,,,
1956-11-01,,18845.0,,3.0,2861.0,,0.0,,,,,,,,,
1956-12-01,,18845.0,,3.0,2790.0,,0.363636363636365,,,,,,,,,
1957-01-01,,18881.0,,3.0,2796.0,,0.0,,,,,,,,,
1957-02-01,,18881.0,,3.0,2622.0,,0.362318840579712,,,,,,,,,
1957-03-01,,18881.0,,3.0,2509.0,,0.361010830324911,,,,,,,,,
1957-04-01,,18763.0,,3.0,2600.0,,0.359712230215829,,,,,,,,,
1957-05-01,,18763.0,,3.0,2710.0,,0.358422939068102,,,,,,,,,
1957-06-01,,18763.0,,3.0,2856.0,,0.357142857142859,,,,,,,,,
1957-07-01,,18862.0,,3.0,2796.0,,0.711743772241972,,,,,,,,,
1957-08-01,,18862.0,,3.15,2747.0,,0.0,,,,,,,,,
1957-09-01,,18862.0,,3.5,2943.0,,0.0,,,,,,,,,
1957-10-01,,18582.0,,3.5,3020.0,,0.0,,,,,,,,,
1957-11-01,,18582.0,,3.23,3454.0,,0.353356890459365,,,,,,,,,
1957-12-01,,18582.0,,3.0,3476.0,,0.0,,,,,,,,,
1958-01-01,,18032.0,,2.94,3875.0,,0.704225352112668,,,,,,,,,
1958-02-01,,18032.0,,2.75,4303.0,,0.0,,,,,,,,,
1958-03-01,,18032.0,,2.35,4492.0,,0.699300699300702,,,,,,,,,
1958-04-01,,18081.0,,2.03,5016.0,,0.347222222222224,,,,,,,,,
1958-05-01,,18081.0,,1.75,5021.0,,0.0,,,,,,,,,
1958-06-01,,18081.0,,1.75,4944.0,,0.0,,,,,,,,,
1958-07-01,,18419.0,,1.75,5079.0,,0.346020761245676,,,,,,,,,
1958-08-01,,18419.0,,1.75,5025.0,,-0.344827586206898,,,,,,,,,
1958-09-01,,18419.0,,1.91,4821.0,,0.0,,,,,,,,,
1958-10-01,,18764.0,,2.0,4570.0,,0.0,,,,,,,,,
1958-11-01,,18764.0,,2.4,4188.0,,0.346020761245676,,,,,,,,,
1958-12-01,,18764.0,,2.5,4191.0,,-0.344827586206898,,,,,,,,,
1959-01-01,,19041.0,2318.4,2.5,4068.0,,0.346020761245676,,,,1657.0,,,,,
1959-02-01,,19041.0,2325.4,2.5,3965.0,,-0.344827586206898,,,,1667.0,,,,,
1959-03-01,,19041.0,2338.7,2.92,3801.0,,0.0,,,,1620.0,,,,,
1959-04-01,,19395.0,2353.8,3.0,3571.0,,0.346020761245676,,,,1590.0,,,,,
1959-05-01,,19395.0,2366.6,3.05,3479.0,,0.0,,,,1498.0,,,,,
1959-06-01,,19395.0,2374.5,3.5,3429.0,,0.344827586206898,,,,1503.0,,,,,
1959-07-01,,19326.0,2370.8,3.5,3528.0,,0.3436426116838499,,,,1547.0,,,,,
1959-08-01,,19326.0,2356.8,3.5,3588.0,,0.0,,,,1430.0,,,,,
1959-09-01,,19326.0,2357.8,3.83,3775.0,,0.342465753424659,,,,1540.0,,,,,
1959-10-01,,19296.0,2359.5,4.0,3910.0,,0.341296928327646,,,,1355.0,,,,,
1959-11-01,,19296.0,2376.6,4.0,4003.0,,0.0,,,,1416.0,,,,,
1959-12-01,,19296.0,2399.7,4.0,3653.0,,0.0,,,,1601.0,,,,,
1960-01-01,,19614.0,2404.9,4.0,3615.0,180671000.0,-0.34013605442177,1092.0,1.45797598627791,,1460.0,-0.0463808447111343,,,,
1960-02-01,,19614.0,2405.3,4.0,3329.0,180671000.0,0.341296928327646,1088.0,1.45797598627791,,1503.0,-0.0188509613990314,,,,
1960-03-01,,19614.0,2408.1,4.0,3726.0,180671000.0,0.0,955.0,1.45797598627791,,1109.0,-0.797691047005758,,,,
1960-04-01,,19392.0,2417.3,4.0,3620.0,180671000.0,0.34013605442177,1016.0,1.45797598627791,,1289.0,1.7251714206348,,,,
1960-05-01,,19392.0,2422.6,4.0,3569.0,180671000.0,0.0,1052.0,1.45797598627791,,1271.0,0.0675491168312278,,,,
1960-06-01,,19392.0,2424.9,3.65,3766.0,180671000.0,0.3389830508474479,958.0,1.45797598627791,,1247.0,0.442363484905064,,,,
1960-07-01,,19390.0,2428.8,3.5,3836.0,180671000.0,0.0,999.0,1.45797598627791,,1197.0,-0.270254811679584,,,,
1960-08-01,,19390.0,2423.3,3.18,3946.0,180671000.0,0.0,994.0,1.45797598627791,,1344.0,0.13764427557531,,,,
1960-09-01,,19390.0,2426.7,3.0,3884.0,180671000.0,0.0,984.0,1.45797598627791,,1097.0,0.443865351297948,,,,
1960-10-01,,19065.0,2435.6,3.0,4252.0,180671000.0,0.675675675675678,972.0,1.45797598627791,,1246.0,-0.380607546578096,,,,
1960-11-01,,19065.0,2425.5,3.0,4330.0,180671000.0,0.0,979.0,1.45797598627791,,1246.0,0.79417320130502,,,,
1960-12-01,,19065.0,2414.6,3.0,4617.0,180671000.0,0.0,951.0,1.45797598627791,,1063.0,-0.0624653955905109,,,,
1961-01-01,,19130.0,2437.9,3.0,4671.0,183691000.0,0.0,969.0,1.07072414764724,,1183.0,0.0738688827331486,,,,
1961-02-01,,19130.0,2448.1,3.0,4832.0,183691000.0,0.0,961.0,1.07072414764724,,1226.0,-0.0383266853095235,,,,
1961-03-01,,19130.0,2458.4,3.0,4853.0,183691000.0,0.0,1000.0,1.07072414764724,,1312.0,0.401874467480829,,,,
1961-04-01,,19380.0,2463.4,3.0,4893.0,183691000.0,0.0,1002.0,1.07072414764724,,1166.0,-0.616664073660241,,,,
1961-05-01,,19380.0,2483.5,3.0,5003.0,183691000.0,0.0,1027.0,1.07072414764724,,1228.0,0.263281483484424,,,,
1961-06-01,,19380.0,2509.1,3.0,4885.0,183691000.0,0.0,1070.0,1.07072414764724,,1382.0,0.604667007324136,,,,
1961-07-01,,19670.0,2517.6,3.0,4928.0,183691000.0,0.671140939597318,1083.0,1.07072414764724,,1335.0,-0.482519258444087,,,,
1961-08-01,,19670.0,2517.7,3.0,4682.0,183691000.0,-0.333333333333335,1159.0,1.07072414764724,,1312.0,-0.0028354315526823,,,,
1961-09-01,,19670.0,2519.9,3.0,4676.0,183691000.0,0.334448160535118,1098.0,1.07072414764724,,1429.0,-0.449428644341736,,,,
1961-10-01,,19970.0,2546.6,3.0,4573.0,183691000.0,0.0,1123.0,1.07072414764724,,1415.0,0.39164304940399,,,,
1961-11-01,,19970.0,2570.1,3.0,4295.0,183691000.0,0.0,1152.0,1.07072414764724,,1385.0,-0.164557680304148,,,,
1961-12-01,,19970.0,2585.8,3.0,4177.0,183691000.0,0.0,1161.0,1.07072414764724,,1365.0,-0.424860747982267,,,,
1962-01-01,,20254.0,2579.4,3.0,4081.0,186538000.0,0.0,1122.0,1.19877334820186,,1361.0,0.159824193387274,,,,
1962-02-01,,20254.0,2590.9,3.0,3871.0,186538000.0,0.333333333333335,1194.0,1.19877334820186,,1278.0,0.313439427830572,,,,
1962-03-01,,20254.0,2608.1,3.0,3921.0,186538000.0,0.0,1134.0,1.19877334820186,,1443.0,0.0071013648823303,,,,
1962-04-01,,20366.0,2619.6,3.0,3906.0,186538000.0,0.3322259136212639,1235.0,1.19877334820186,,1524.0,-0.193143408981169,,,,
1962-05-01,,20366.0,2621.1,3.0,3863.0,186538000.0,0.0,1142.0,1.19877334820186,,1483.0,0.388457269700333,,,,
1962-06-01,,20366.0,2621.6,3.0,3844.0,186538000.0,0.0,1154.0,1.19877334820186,,1404.0,-0.0524443310512962,,,,
1962-07-01,,20536.0,2633.0,3.0,3819.0,186538000.0,0.331125827814571,1189.0,1.19877334820186,,1450.0,-0.300649516408089,,,,
1962-08-01,,20536.0,2635.5,3.0,4013.0,186538000.0,0.0,1200.0,1.19877334820186,,1517.0,0.965833119968138,,,,
1962-09-01,,20536.0,2636.3,3.0,3961.0,186538000.0,0.330033003300331,1223.0,1.19877334820186,,1324.0,0.242318366886913,,,,
1962-10-01,,20521.0,2649.3,3.0,3803.0,186538000.0,0.0,1181.0,1.19877334820186,,1533.0,-0.331679619973859,,,,
1962-11-01,,20521.0,2656.5,3.0,4024.0,186538000.0,0.0,1236.0,1.19877334820186,,1622.0,-0.0648645599785665,,,,
1962-12-01,,20521.0,2669.0,3.0,3907.0,186538000.0,0.0,1236.0,1.19877334820186,,1564.0,-0.0239872444300207,,,,
1963-01-01,,20677.0,2688.2,3.0,4074.0,189242000.0,0.0,1248.0,1.23966942148753,591.0,1244.0,0.412115053490276,,,,17200.0
1963-02-01,,20677.0,2672.3,3.0,4238.0,189242000.0,0.0,1212.0,1.23966942148753,464.0,1456.0,0.16304500604391,,,,17700.0
1963-03-01,,20677.0,2683.6,3.0,4072.0,189242000.0,0.328947368421054,1258.0,1.23966942148753,461.0,1534.0,0.22592686144088,,,,18200.0
1963-04-01,,20842.0,2694.6,3.0,4055.0,189242000.0,0.0,1288.0,1.23966942148753,605.0,1689.0,0.383629923134004,,,,18200.0
1963-05-01,,20842.0,2705.0,3.0,4217.0,189242000.0,0.0,1350.0,1.23966942148753,586.0,1641.0,0.18829239717143,,,,17500.0
1963-06-01,,20842.0,2718.6,3.0,3977.0,189242000.0,0.327868852459018,1345.0,1.23966942148753,526.0,1588.0,-0.286780265062925,,,,18000.0
1963-07-01,,21219.0,2721.6,3.24,4051.0,189242000.0,0.326797385620916,1321.0,1.23966942148753,665.0,1614.0,0.460726551810795,,,,18400.0
1963-08-01,,21219.0,2732.5,3.5,3878.0,189242000.0,0.0,1310.0,1.23966942148753,570.0,1639.0,-0.236255489465785,,,,17800.0
1963-09-01,,21219.0,2752.9,3.5,3957.0,189242000.0,0.0,1413.0,1.23966942148753,590.0,1763.0,0.480595102109046,,,,17900.0
1963-10-01,,21276.0,2768.9,3.5,3987.0,189242000.0,0.3257328990228029,1414.0,1.23966942148753,567.0,1779.0,0.207954970816986,,,,17600.0
1963-11-01,,21276.0,2774.7,3.5,4151.0,189242000.0,0.0,1357.0,1.23966942148753,579.0,1622.0,0.189538052876966,,,,18400.0
1963-12-01,,21276.0,2797.1,3.5,3975.0,189242000.0,0.3246753246753259,1423.0,1.23966942148753,514.0,1491.0,-0.317600596536773,,,,18700.0
1964-01-01,,21657.0,2806.4,3.5,4029.0,191889000.0,0.0,1296.0,1.27891156462591,549.0,1603.0,0.232725660774644,,,,17800.0
1964-02-01,,21657.0,2815.3,3.5,3932.0,191889000.0,0.0,1442.0,1.27891156462591,609.0,1820.0,0.451932113439107,,,,18000.0
1964-03-01,,21657.0,2882.1,3.5,3950.0,191889000.0,0.0,1313.0,1.27891156462591,562.0,1517.0,0.0412751262330944,,,,19000.0
1964-04-01,,21824.0,2897.7,3.5,3918.0,191889000.0,0.0,1264.0,1.27891156462591,559.0,1448.0,0.771526412058366,,,,18800.0
1964-05-01,,21824.0,2912.9,3.5,3764.0,191889000.0,0.0,1299.0,1.27891156462591,523.0,1467.0,0.1651336081011,,,,19300.0
1964-06-01,,21824.0,2922.5,3.5,3814.0,191889000.0,0.323624595469257,1280.0,1.27891156462591,580.0,1550.0,-0.494584099734314,,,,18800.0
1964-07-01,,22085.0,2936.4,3.5,3608.0,191889000.0,0.322580645161292,1304.0,1.27891156462591,575.0,1562.0,-0.0342315697228612,,,,19100.0
1964-08-01,,22085.0,2949.4,3.5,3655.0,191889000.0,-0.32154340836013,1306.0,1.27891156462591,582.0,1569.0,0.152040215321818,,,,18900.0
1964-09-01,,22085.0,2961.1,3.5,3712.0,191889000.0,0.322580645161292,1265.0,1.27891156462591,590.0,1455.0,0.235236193550152,,,,18900.0
1964-10-01,,22075.0,2960.2,3.5,3726.0,191889000.0,0.0,1230.0,1.27891156462591,583.0,1524.0,0.024559967253377,,,,18900.0
1964-11-01,,22075.0,2979.4,3.62,3551.0,191889000.0,0.321543408360109,1254.0,1.27891156462591,548.0,1486.0,-0.0300103672177661,,,,19300.0
1964-12-01,,22075.0,3008.0,4.0,3651.0,191889000.0,0.0,1164.0,1.27891156462591,540.0,1484.0,0.244248560434462,,,,21000.0
1965-01-01,,22547.0,3013.8,4.0,3572.0,194303000.0,0.0,1264.0,1.58516926383662,533.0,1361.0,0.141564010072824,,,,20700.0
1965-02-01,,22547.0,3014.5,4.0,3730.0,194303000.0,0.0,1185.0,1.58516926383662,559.0,1433.0,0.391469232964972,,,,20400.0
1965-03-01,,22547.0,3024.6,4.0,3510.0,194303000.0,0.320512820512822,1211.0,1.58516926383662,556.0,1423.0,0.1245650378434,,,,19800.0
1965-04-01,,22770.0,3027.8,4.0,3595.0,194303000.0,0.319488817891375,1162.0,1.58516926383662,555.0,1438.0,0.377287049182545,,,,19900.0
1965-05-01,,22770.0,3061.4,4.0,3432.0,194303000.0,0.0,1207.0,1.58516926383662,544.0,1478.0,0.32063372312335,,,,19600.0
1965-06-01,,22770.0,3065.8,4.0,3387.0,194303000.0,0.6369426751592379,1241.0,1.58516926383662,614.0,1488.0,-0.0725163161711385,,,,19800.0
1965-07-01,,23198.0,3097.8,4.0,3301.0,194303000.0,0.0,1237.0,1.58516926383662,554.0,1529.0,0.469010374670752,,,,21000.0
1965-08-01,,23198.0,3113.1,4.0,3254.0,194303000.0,0.0,1249.0,1.58516926383662,615.0,1432.0,-0.193951391768435,,,,20200.0
1965-09-01,,23198.0,3194.5,4.0,3216.0,194303000.0,0.0,1227.0,1.58516926383662,587.0,1482.0,-0.152782245094886,,,,19600.0
1965-10-01,,23656.0,3178.9,4.0,3143.0,194303000.0,0.316455696202533,1279.0,1.58516926383662,555.0,1452.0,0.4509946041717,,,,19900.0
1965-11-01,,23656.0,3201.4,4.0,3073.0,194303000.0,0.0,1306.0,1.58516926383662,616.0,1460.0,-0.0547850022715733,,,,20600.0
1965-12-01,,23656.0,3214.6,4.42,3031.0,194303000.0,0.315457413249213,1315.0,1.58516926383662,609.0,1656.0,0.395737796970467,,,,20300.0
1966-01-01,,24172.0,3216.8,4.5,2988.0,196560000.0,0.0,1325.0,3.0150753768844,599.0,1370.0,0.123846430426271,,,,21200.0
1966-02-01,,24172.0,3230.2,4.5,2820.0,196560000.0,0.628930817610066,1159.0,3.0150753768844,541.0,1378.0,-0.308568084483813,,,,20900.0
1966-03-01,,24172.0,3242.8,4.5,2887.0,196560000.0,0.312500000000001,1234.0,3.0150753768844,557.0,1394.0,0.161432345171705,,,,20800.0
1966-04-01,,24191.0,3230.5,4.5,2828.0,196560000.0,0.62305295950156,1145.0,3.0150753768844,545.0,1352.0,0.35031635031635,,,,23000.0
1966-05-01,,24191.0,3235.7,4.5,2950.0,196560000.0,0.0,1078.0,3.0150753768844,499.0,1265.0,0.144681302928137,,,,22300.0
1966-06-01,,24191.0,3249.2,4.5,2872.0,196560000.0,0.309597523219816,956.0,3.0150753768844,434.0,1194.0,0.265086749638819,,,,21200.0
1966-07-01,,24321.0,3260.4,4.5,2876.0,196560000.0,0.308641975308643,932.0,3.0150753768844,435.0,1086.0,0.117651724457017,,,,21800.0
1966-08-01,,24321.0,3277.2,4.5,2900.0,196560000.0,0.6153846153846179,877.0,3.0150753768844,377.0,1119.0,0.409316573360093,,,,20700.0
1966-09-01,,24321.0,3296.6,4.5,2798.0,196560000.0,0.0,774.0,3.0150753768844,358.0,1046.0,0.0131499355653157,,,,22200.0
1966-10-01,,24446.0,3307.3,4.5,2798.0,196560000.0,0.611620795107036,739.0,3.0150753768844,387.0,843.0,0.188019354160093,,,,20800.0
1966-11-01,,24446.0,3322.5,4.5,2770.0,196560000.0,0.0,736.0,3.0150753768844,382.0,961.0,0.53937715718054,,,,21700.0
1966-12-01,,24446.0,3319.6,4.5,2912.0,196560000.0,0.0,743.0,3.0150753768844,369.0,990.0,0.0404646912935648,,,,21700.0
1967-01-01,,24602.0,3353.7,4.5,2968.0,198712000.0,0.0,995.0,2.77278562259309,416.0,1067.0,-0.0026095692905885,,,,22200.0
1967-02-01,,24602.0,3360.2,4.5,2915.0,198712000.0,0.0,907.0,2.77278562259309,408.0,1123.0,-0.153968606062188,,,,22400.0
1967-03-01,,24602.0,3385.5,4.5,2889.0,198712000.0,0.303951367781156,955.0,2.77278562259309,439.0,1056.0,-0.252218345290835,,,,22400.0
1967-04-01,,24556.0,3384.5,4.1,2895.0,198712000.0,0.3030303030303039,1035.0,2.77278562259309,479.0,1091.0,0.588250707473011,,,,22300.0
1967-05-01,,24556.0,3391.3,4.0,2929.0,198712000.0,0.302114803625359,1076.0,2.77278562259309,503.0,1304.0,-0.0052098935879234,,,,23700.0
1967-06-01,,24556.0,3403.8,4.0,2992.0,198712000.0,0.30120481927711,1169.0,2.77278562259309,499.0,1248.0,0.64736300522319,,,,23900.0
1967-07-01,,24719.0,3417.4,4.0,2944.0,198712000.0,0.3003003003003019,1177.0,2.77278562259309,515.0,1364.0,0.251067684741814,,,,23300.0
1967-08-01,,24719.0,3429.7,4.0,2945.0,198712000.0,0.299401197604792,1229.0,2.77278562259309,504.0,1407.0,0.320148714241454,,,,21700.0
1967-09-01,,24719.0,3429.3,4.0,2958.0,198712000.0,0.2985074626865679,1279.0,2.77278562259309,531.0,1421.0,0.128680255301627,,,,22800.0
1967-10-01,,24836.0,3434.5,4.0,3143.0,198712000.0,0.297619047619049,1280.0,2.77278562259309,566.0,1491.0,0.490926849329152,,,,22300.0
1967-11-01,,24836.0,3455.3,4.18,3066.0,198712000.0,0.2967359050445119,1297.0,2.77278562259309,500.0,1538.0,-0.003836611504719,,,,23100.0
1967-12-01,,24836.0,3461.6,4.5,3018.0,198712000.0,0.295857988165682,1315.0,2.77278562259309,502.0,1308.0,0.383675870624496,,,,22200.0
1968-01-01,,25288.0,3480.2,4.5,2878.0,200706000.0,0.5899705014749289,1179.0,4.27179615288537,494.0,1380.0,-1.16319068428227,,,,23400.0
1968-02-01,,25288.0,3505.4,4.5,3001.0,200706000.0,0.293255131964811,1342.0,4.27179615288537,543.0,1520.0,0.840444455902446,,,,23500.0
1968-03-01,,25288.0,3538.4,4.66,2877.0,200706000.0,0.292397660818715,1370.0,4.27179615288537,490.0,1466.0,0.0332353317141762,,,,24600.0
1968-04-01,,25652.0,3550.7,5.2,2709.0,200706000.0,0.291545189504355,1286.0,4.27179615288537,501.0,1554.0,0.0178900020445717,,,,24500.0
1968-05-01,,25652.0,3565.2,5.5,2740.0,200706000.0,0.290697674418606,1297.0,4.27179615288537,441.0,1408.0,0.737191772071036,,,,25300.0
1968-06-01,,25652.0,3581.3,5.5,2938.0,200706000.0,0.5797101449275389,1300.0,4.27179615288537,441.0,1405.0,0.346240186690679,,,,25400.0
1968-07-01,,25781.0,3573.9,5.5,2883.0,200706000.0,0.576368876080694,1344.0,4.27179615288537,493.0,1512.0,-0.18958543983822,,,,24600.0
1968-08-01,,25781.0,3578.5,5.48,2768.0,200706000.0,0.2865329512894,1357.0,4.27179615288537,507.0,1495.0,-0.201342281879195,,,,25000.0
1968-09-01,,25781.0,3578.9,5.25,2686.0,200706000.0,0.285714285714287,1464.0,4.27179615288537,501.0,1556.0,0.0596363451802413,,,,25000.0
1968-10-01,,25813.0,3591.7,5.25,2689.0,200706000.0,0.569800569800572,1421.0,4.27179615288537,502.0,1569.0,0.069745618707043,,,,25600.0
1968-11-01,,25813.0,3605.1,5.25,2715.0,200706000.0,0.283286118980171,1436.0,4.27179615288537,469.0,1630.0,0.37509662539759,,,,24600.0
1968-12-01,,25813.0,3617.6,5.36,2685.0,200706000.0,0.2824858757062159,1389.0,4.27179615288537,511.0,1548.0,0.320670630862654,,,,26500.0
1969-01-01,,26162.0,3611.0,5.5,2718.0,202677000.0,0.2816901408450529,1459.0,5.46238620028745,480.0,1769.0,0.075506839661226,,,,24600.0
